ra,u,g,field,redshift,camcol_1,camcol_2,camcol_3,camcol_4,camcol_5,camcol_6
-0.5047013586907216,-0.3167467788312023,-0.5487146865112946,-0.19733332249303065,-0.2586383525164862,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5021021249057689,0.5711625996572478,0.2584599119114812,-0.19733332249303065,-0.217364699178058,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5013825197903308,0.6686450379039766,-0.27249956251350105,-0.19143410700727106,-0.060898098271002954,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.49629683563319077,-0.2488237685366934,-0.8226037207113774,-0.18553489152151148,-0.2363752318277007,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.33379567581282044,0.5385786569145625,0.20014687735124972,0.10942588276646746,-0.3750359229173868,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3336575340857476,-0.5836020453443188,-0.9988077027152512,0.10942588276646746,-0.37767056042124597,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3334592982770996,0.11147308650308119,-0.13747916116779219,0.10942588276646746,-0.3765388856076021,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3333675446181717,0.08149732857970601,-0.11419682457499225,0.10942588276646746,-0.3767999453030403,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.33283088850854137,-2.0030668370082965,-1.9383871913747863,0.10942588276646746,-0.37650404664879833,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.33279373557852093,-0.8036569250996146,-0.8742815037288179,0.10942588276646746,-0.2815141243573687,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.33168733406517253,-1.182333523866099,-1.2785280403713535,0.10942588276646746,-0.37736926635303003,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.334191271646511,1.0224275533950469,0.09143165740458405,0.10942588276646746,-0.2183421156945639,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3331093701795367,1.0345623475543844,0.62139423620197,0.10942588276646746,-0.37756922266932136,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3325293627814162,1.0461828517493563,0.8817662232365303,0.10942588276646746,-0.08552620453986687,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3309580931406116,0.6483795643079059,0.7241495209987308,0.11532509825222703,-0.3762574977107555,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3307466417573508,-1.2520687940350614,-1.4106542286047008,0.11532509825222703,-0.37727377131637846,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.32882722404916237,-1.7262074061882413,-2.0807395992718187,0.11532509825222703,-0.37763568608267845,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3314742756189952,0.5474440363004008,0.29783192954745874,0.11532509825222703,-0.22675539824643287,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3300517424974343,0.8887611426550329,0.8289736322054386,0.11532509825222703,-0.37652130439213727,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.32904793027567825,-1.0256954947174854,-1.1098382931518083,0.11532509825222703,-0.2834797229470688,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3273654514431401,-1.9936749226589419,-1.4191975169400877,0.12122431373798662,-0.3759587358227746,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3273536327433792,-3.3153756410957036,-1.7542830795049422,0.12122431373798662,0.5293490711348448,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3270165545807735,0.8189646474903102,0.9227139791225741,0.12122431373798662,-0.25500361248617026,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.32532567917291416,0.7090657801037568,1.089409935086938,0.12122431373798662,6.405857578267555,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3251889343206931,-0.9507071199124405,-1.29906623416132,0.12122431373798662,-0.37788233357863465,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3252144108657883,-0.2595748777918926,-0.97411041748974,0.12122431373798662,-0.2539497504086738,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.32779097061318513,0.502970199381403,0.4822576206520093,0.12122431373798662,-0.1696251665703822,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3262623231710191,1.1619470737295765,1.2656353557064581,0.12122431373798662,0.18697707548781184,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.32433955559053734,-0.937421295832843,-0.6870151960510218,0.1271235292237462,-0.3777976748581988,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3230118676440344,0.42565527473753934,0.47342491100538925,0.1271235292237462,-0.37746414982519366,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.32459542452882983,0.580811658988796,0.7218877470479551,0.1271235292237462,-0.16581428585904012,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.32327892471789105,0.005015063878157278,-0.36334569631827124,0.1271235292237462,-0.1646086951375149,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3226838253787829,0.861307854556905,0.3561556834155134,0.1271235292237462,-0.16369415351546993,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3178819651726336,0.8574629248232715,1.8343696709017014,0.13892196019526534,2.305279779846204,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3162764283087897,0.4430309285338082,1.082635332542438,0.13892196019526534,3.575193439020756,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.31359153412934676,-0.09135307944576497,-0.6800154880422278,0.14482117568102493,-0.3777620676530961,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3125969285827472,0.5967546478843132,0.8764494465560381,0.14482117568102493,-0.37583903344633035,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3116959443036149,0.6077873921199995,-0.278598848665111,0.1507203911667845,-0.18783677361170936,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3056281695476033,0.004023218946867546,1.0857868090425706,0.1566196066525441,-0.37804264686962824,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3083077980781156,-0.8650166158488056,-1.2762233891892851,0.1566196066525441,-0.1887522249991083,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3087094127346374,0.3910386621356652,-0.33732993623046115,0.1566196066525441,-0.24694015998414984,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3046755008989698,-0.29694661520289617,-0.9231937053277749,0.16251882213830368,-0.19132908482161456,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.30271078547322694,-0.5455200979825128,-0.5835417176300822,0.16251882213830368,-0.1870806069750289,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3004637940440157,0.416655200361033,0.685560012833871,0.16841803762406324,-0.37774452939877307,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3019186545279276,0.8443485307317956,-0.0637839198807349,0.16841803762406324,-0.1868947621302275,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.301342883733001,0.26568660581966186,0.09265365849647067,0.16841803762406324,-0.237767172819224,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.30051835536266197,0.18753902123347466,0.15106316682711066,0.16841803762406324,-0.19185760794973217,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.2997109135304728,1.1530449593462844,1.3233481090285655,0.16841803762406324,-0.3775904505275799,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.29776751905661486,0.4880190554171713,0.4786237752998189,0.17431725310982282,-0.18679370236216103,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.29675941987410737,0.3649200789450791,0.4145759110539804,0.17431725310982282,-0.14764195035549119,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.29863785309900004,0.9775863665014988,0.930807056529369,0.17431725310982282,-0.1880347739324898,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.2934429477789121,0.5233581229689948,1.6826700265825179,0.1802164685955824,4.564634020954545,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.29008007666827806,0.2852296244657789,0.4038030066912873,0.186115684081342,-0.13402076657753073,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.9594754944643614,0.808703338201178,0.9712188470242356,1.3423619192902194,-0.3785379686165791,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9599007311941935,1.0430481319665168,1.0235290692032657,1.3423619192902194,-0.3757855619876527,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9588846711387083,-0.02563416899856228,0.2938336277292655,1.3423619192902194,-0.2374335163756677,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9601003529303976,-1.1611496753336505,-1.3323925621848034,1.3423619192902194,-0.23672291382046354,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9601425613212822,1.0643789204887846,0.7435836260828655,1.3423619192902194,0.055579918131319406,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.960267240064874,0.5056763441939318,0.2486195873294379,1.3423619192902194,-0.13571138858900342,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9610139660091261,-2.1736029401940957,-1.865495898174499,1.348261134775979,-0.37788612426760937,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9622359468744007,-1.2816527119855794,-0.8132993615205191,1.348261134775979,-0.3774437432828796,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9623125954555863,-0.9313110412561427,-0.5941967096067129,1.348261134775979,-0.3777300236956297,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9630687141790126,-0.5628835067796305,-0.47567332300148096,1.348261134775979,-0.3778767739014717,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9631921646360955,-1.456021499905861,-0.941245019702668,1.348261134775979,-0.3784466837718155,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9617074662047319,1.0328235576748428,0.684080748354217,1.348261134775979,-0.18941531758582905,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9639074521383573,0.18531043138786166,0.5952820023437514,1.3541603502617385,-0.3789732382687922,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9648614891988739,-1.3826861999862987,-1.432982546801201,1.3541603502617385,-0.3778499863660502,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9653674775560849,-1.3603023415369848,-0.9530898548477158,1.3541603502617385,-0.37754117157090833,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9656346090715481,-1.2538810539095104,-0.672211831946666,1.3541603502617385,-0.37925598070516586,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9667397012884056,1.1192610066867295,2.2040357205053973,1.3541603502617385,1.098989297136229,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9667489123424805,1.1341631706543562,1.3028313538542529,1.3541603502617385,-0.3786007348446228,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9674277015629663,-2.760469014537879,-2.086774569576488,1.360059565747498,-0.37609756096153335,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9684349556142938,-1.549046758461368,-1.19630023005674,1.360059565747498,-0.377560125015782,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9690352877604482,0.271441755420963,0.41988196842664555,1.360059565747498,-0.37840339157659797,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
